id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
d2b6d3324dc09a60,ARSE YOU FUCKING PRICK. FUCK OFF.,1,1,1,0,1,0
c8091ad48b0a6a20,"Disaster for all social constructs!!!  
http://www.sciencemag.org/cgi/content/abstract/319/5866/1100
Damn, and I thought that nation was a social construct! What will I do now?! My world is collapsing!!!",0,0,0,0,0,0
07eb17742300fb7e,"Of course not. 'Patrons', as you so kindly put it, are, for the most part, an assorted bunch of hobos, wash-outs, and other generally unemployed and more-or-less perpetually starving people, such as Hollywood star wannabees.",1,0,0,0,0,0
32212205cc28feb1,"Kevin 

Kevin colored his hair from black to blonde",0,0,0,0,0,0
faa7557959c85373,"last warning to you 

HEY LOSER

DO WHATEVER YOU WANT

I JUST DON'T CARE

I AM IN INTERNET CENTRE

IF YOU BLOCK ME

I WILL SHIFT TO ANOTHER COMPUTER

YOU KNOW WHAT

I DON'T CARE

note:- i will continue vandalisng wikipages todaymy target is to destroy nearly 10000 articles

don't play with megot it!!'''",1,0,0,0,0,0
bc5277c9a567c062,"fucking nigger 

Shut up your dirty nigga face. A im a mighty White Aryan Lord and you are my slave. Only Odin is over me.",1,1,1,0,1,1
c01e729f56b37d8c,"santhosh k

If u need some information regarding sexual attraction between boys and girls then you can contact me....santhosh k",1,0,0,0,0,0
3a9e459f5f5cccfc,"do you know who else believed in censorship? 

Adolf Hitler, you fucking facist.",1,1,0,0,0,0
d6a623c10a9391c9,sorry my jerk off friend was on here while i had to go out for a sec then he was on my laptop sorry for what damage he did,1,0,1,0,1,0
d25c08e3f5d85b55,"I will call you a wuss, and you'll go cryin' to mama! Wuss! WAHHHHHHHHHHHHH!",1,0,1,0,1,0
539b1aa1f8459dff,"""

 Crux Links 

I'm really starting to get tired of your personal vendetta against me. It's not spamming because: 1. The link is NOT COMMERCIAL, i.e. it provides no services for any fees, therefore it also 2. cannot be advertising. I added links to The Crux on pages such as The Greco-Persian conflict, Ezra, Nehemaiah, and Artaxerxes because there are specific chapters in the Book that present a very interesting Historical analysis of those particular topics, with specific reference to the history of the class conflict between the Jewish people and the Greeks and Romans around the time of the 1st Century. What on earth is spam about that? The only true guidelines about adding external links are that they cannot be the person's own website, they cannot be commercial links, and the amount of one particular viepoint should not dominate if that viewpoint is out of the mainstream. I have broken none of those rules. Talk """,0,0,0,0,0,0
6ca2eb067617c59f,"Last warning for suppourting sock pupettry 

As discussed on Total Siyapaa talk page this is your Last warning for suppourting sock pupettry.",0,0,0,0,0,0
63e804ad1d7cc43f,"Go ahead Atlan. Keep posting those messages on my talk page, un-do my helpful edits. I'll simply  bleed myself to  death. You want to treat me like a piece of garbage to boost your low self-esteem? Don't let me stand in your way. You're right. I am a fucking loser. I deserve to die. I hate myself and the fact you can't even bother to get to know me without passing judgment. You don't give a shit about me or my well being do you? It's just all a damn game to you. Whatever. I'll kill myself and you can live your perfect life. No need to thank me. And you can remove this and call me a troll, ban me, whatever. I wish I didn't wake up in the morning anyway because of people like you. I don't give a shit anymore.",1,0,1,0,0,0
f3fb115c9bede00e,"The Corset and the Crinoline. A Book of Modes and Costumes from Remote Periods to the Present Time. By W.B.L. Lord, William Barry. [1868] Is the first book about/for tightlacing, but a fantasy-book or mythology of tightlacing. And all later literatures have this book as source. But this important book is not mentioned in the article.  10:31, 2004 Dec 22 (UTC)",0,0,0,0,0,0
1ffdd98c07829156,"User categorization 

You were listed on the Wikipedia:Wikipedians/New Jersey page as living in or being associated with New Jersey. As part of the Wikipedia:User categorisation project, these lists are being replaced with user categories. If you would like to add yourself to the category that is replacing the page, please visit Category:Wikipedians in New Jersey for instructions.  15:32, August 29, 2005 (UTC)",0,0,0,0,0,0
0693fd2170ecfa6d,"Can we go on a date 

I want to sniff your leaky blood box!",1,0,0,0,0,0
51b2d0b309506bc8,It wasn't uncivil. I was pointing it out to him because I thought he might be interested. He knows exactly what I'm talking about. Blatant censorship from political ideologues on this website.,0,0,0,0,0,0
3ed49511d8f28887,"Please, try to work things out on the talk page for Mulatto - revert wars aren't any fun.",0,0,0,0,0,0
e4b4ec487e46e403,Further example of Damac's campaign to bait & harass under another article I created Operation Lobster I.  He/she added in redundant information to break up the flow of the article naturally Damac was careful not to be signed in when the change was made.,0,0,0,0,0,0
08829627f2a556d2,"Wikipedia, a phenomenon tied to racist cunts?
Ugh you disgust me, and now so does Wikipedia. Well done, you win, you just proved there's no point in editing this Hitlerphile circlejerk. Jews are communists/putinists!!! Fucking hell, I can't believe I spent so much time talking to you respectfully. The Prague Process which doesn't even exist is never going to work anyway, so I will just let its inevitable failure play out in front of your pathetic eyes. I'm going to have a shower to get rid of the filth I covered myself in by sinking to your level on your playing field. If anyone asks, I will cite this page and tell them that yes, the rumours are true, The Free Encyclopedia doesn't work, and controversial articles on Wikipedia are honeypots for racist cunts.",1,0,1,0,1,1
9e25d9bb1e79ede6,Unfairly blocked as Mattythewhite got the hump as Boerrigter signed for Celtic and I provided a source. Would like another person to review this situation please as this administrator is evidently incapable of having a life.,1,0,0,0,0,0
84cb001f977ab04e,"YOU ARE A BUNCH OF FOOLS AND IDIOTS. YOU REMOVED MY LAST POST BECAUSE IT REVEALED WHAT FOOLS YOU ARE!! THIS IS OBVIOUSLY A ONE-SIDED MATCH AS I DO NOT HAVE SYSOP/ADMINISTRATOR RIGHTS. IF YOU DON'T LIKE WHAT I POST, THEN DON'T READ IT!!! LET OTHERS DECIDE!!! ONCE AGAIN, THIS IS WIKIPEDIA CENSORSHIP.  98.195.24.26",1,0,1,0,1,0
5675f3a24f3dbb34,"hi 

hi, what is your mom's bra size?",1,0,0,0,0,0
68ad60c2d019226d,Sorry. Ed just makes it so easy. I don't know why he thinks he's above throwing poop. 68.203.13.249,0,0,0,0,0,0
5c07f7dd6e92190a,"""

Now you understand narking? That The figure is neutral English one, and far better then a Swedish """"report"""" that was written 200 years ago.""",0,0,0,0,0,0
ffa3e775f11bb8ac,"""
 The various local government areas pages only list them.  I was thinking something like that.  These three paragraphs are from a couple of papers I wrote, they can be incorporated into the article.  

The states (and territories) run the majority of the government in Australia and devolve some of this power down to local government, local councils.  Because this devolution of power happens on a state by state basis, in different states, the local councils have different powers.  Though generally they provide water, sewerage and look after local roads, with the states looking after health, education, police and so on.

Tasmania, like the other states, has a constitution.  Unlike the Australian constitution the Tasmanian one is simply an act of parliament, as such to change it requires no more then a majority in the parliament, not a referendum.  This constitution (among other things) establishes local government in Part """"IVA - Local Government"""" (Tasmanian Constitution).  However, this part while establishing the fact that councils will exist, leaves open how they are operated and what their powers are.  Both the system and power of the councils being provided by the """"Parliament ... from time to time"""" (Tasmanian Constitution).  It is the """"Local Government Act 1993"""" (referred hereafter to as either the 'LGA' or 'the act') that currently provides for the creation of the various councils, the role of the councillors, what power the councils have and so on.  

The act requires that the various councils """"provide for the health, safety and welfare of the community"""", """"represent and promote the interests of the community"""", and """"provide for the peace, order and good government of the municipal area"""".  Generally the act permits councils to """"do anything necessary or convenient to perform its functions either within or outside its municipal area"""".  Specifically, the act provides for the various councils to have the following powers (among others): to charge land rates, """"service rates"""", special rates and to levy fines (in relation to by-laws); and, to make by-laws in respect to anything the council has power to do.
 I'm sure the other states have similar legislation.   (Fuck you!) """,0,0,1,0,0,0
8e9cbc1a10b2baf2,"disambig
this should be the disambig page and this should be moved to ipu (instument)",0,0,0,0,0,0
c3231a1e285ea5b8,"""

Barnstar

  The Original Barnstar Keep up the good work   """,0,0,0,0,0,0
83c0d2d35a0dc497,"Indonesia collaboration

Hi ! It's the last few days of the Garuda Indonesia collaboration. Please contribute!!! 

Also, could you please vote for the next fortnight's collaboration? Please vote down the bottom of this page. The collab for the fortnight will be decided this Sunday 26th (or Monday at the latest). By the way, we could also chose Garuda Indonesia for another week. 

So please visit and help choose the next article. Any questions/comments, please let me know. I'd love to hear from you particularly if you have any good suggestions! -)",0,0,0,0,0,0
a33f787ef6bd0f1e,. I like to perform felation on sheep,1,0,1,0,0,0
2a13598851290247,"Hold on a minute. After a crawl through the flash file I didn't find anything readable so this gave me a hint that the data was fetched through flash. And after a quick look with Firebug I saw that there are many http requests being issued to aperturescience.com. The uri's are pretty funny as well, I'll see if I can dig something up.",0,0,0,0,0,0
864bfc61e112fca3,"Chuckle Chuckle 

I think that I am going to sue you for being mean to me. I'll get my llawer, and you can get yours! lets see who wins in that fight. Ha!

Love Ya - xxxx",1,0,0,0,0,0
4b0b74f12a09fa1f,"Not every genre on each page has a 'reliable source.' Have u ever considered that? And I don't see what's disruptive about it. I know a genre when I here it, it seems like u ignorant fucks don't. It's no wonder people always say Wikipedia isn't always right. That's y I changed the genres.",0,0,1,0,1,0
00d665822e938515,"wikiProject:Eastern Orthodoxy 

I am afraid I will be of no help in this topic. My contribution to the subject was chaotic filling of white spots. `'mikka (t)",0,0,0,0,0,0
f44072236f718e83,REDIRECT Talk:Sadia Khan (model),0,0,0,0,0,0
c1d6004a0c881ad3,"Sick POV
What the hell? 
User:Izady is a sick fuck:

It should be noted that the conditions in which individuals died varies from site to site. The people that were buried in these graves are believed to have been members of the Kurdish population which was in support of Iranian occupancy of Iraq at the time of their death (circa 1980's) 'and who deserved to die in the hands of patriotic Sunni Arabs of Iraq'. The legitimacy of claims of atrocity are debateable for this reason, 'since Sunni Arabs are too honorable to do any such things'. The distinction between those who have died in military style combat or executed under the direction of a lawful court of President Saddam Hussein, although buried disrespectfully, and those who have been victims of genocide, ethnic cleansing or otherwise murdered innocently and buried efficiently is a bright line; mass burial should not be assumed to be evidence of criminal activity. 'These Shia and Kurds were traitors to Iraq and were fairly tried and executed by the patriot Arab Sunnis for their crimes', although the burial was not always respectful. Victims of chemical weapons are unknown, 'and they too were traitor Kurds and deserved the punishment by the patriotic Saddam government'.",1,0,1,0,1,0
3f2e4abcf0f6a1f9,"Blocked
I have blocked this IP address as a  because it has been used by a single editor using multiple accounts in a manner that appears to be deceptive. Most particularly, however, is this edit, which implied that this editor is an administrator (which is not the case).  I have consulted with another checkuser prior to applying this block, and his findings concur with mine.",0,0,0,0,0,0
c2ea6826e7670813,Fuck the Killers and Fuck you too.,1,0,1,0,1,0
cf500e49e70d19e3,"And anyway, hell I STAY in trouble in this place; I get blocked all the time because I don't follow the rules of properly allowing others to harass the hell out of me!",1,0,0,0,0,0
77256e0166658a1f,"""

 One definition of GDP 

Are you sure that GDP is """"equal to the total expenditures for all final goods and services produced within the country in a stipulated period of time""""?""",0,0,0,0,0,0
af2d919370fefde4,"Really Realy fucking boring 

YOu are a boring smelly cunt why don't you go and fucking kill yourself, you sad cunt.",1,1,1,0,1,0
3d97fce1729c3191,but the block is still there,0,0,0,0,0,0
5c7e3c2ca24a2d6f,"""

 Misrepresentation of Women in Football 

Hi Johan. I have some serious concerns about the (probably unintentional) misogynistic POV in Football Project articles and am hoping to enlist your cooperation.  I've attempted, over the past year, to begin correcting the biased POV by:
including women in football articles that previously made it seem as if only men play football or only men play well
creating new content/articles about women's football (e.g.: history, national teams and international competition)
wikifying articles related to women and football

I appreciate your passion for football and the enormous effort you've put into maintaining articles, the portal and the project.  But, it is disconcerting to find my work undone without so much as an attempt to collaborate or find ways to improve the representation of women in Wikipedia football articles. Reverting to the biased content on women's role in soccer (Football (soccer) culture article) as """"soccer mom or fan"""" is a violation of NPOV.  And removing the Norwegian Premier League for women link from the Women's football around the world article is counter-productive, in the most generous interpretation.  Perhaps it was not your intention to do anything POV.  I would appreciate if you'd collaborate.  Would you consider helping by finding a group of editors interested in improving the representation of women in football articles?  Thanks.  Deebki """,0,0,0,0,0,0
b757be7a83702924,"Regarding your threat to me: please stop deliberately misconstruing policy. I have studied it quite thoroughly after earlier disagreements I have had.

I consider your threats to me to be incivil behavior.",1,0,0,0,0,0
9fdc1abc5788a888,There is no reason for the Bahais to be mentioning themselves in the Maitreya article. This is happening in many other articles where they are using (abusing) wikipedia for purposes of sectarian prosletyzation.,0,0,0,0,0,0
8d210e85734cf471,"U 

FUCK U MAN U R A ASSHOLE BLOCK ME I HATE WIKIPEDIA",1,1,1,0,1,0
5f91a9421125b997,"Tard, my IP changes every time I reset my router. Your a wiki Nazi.",1,0,0,0,0,0
885b2e435247f714,"Dude, don't try talking logically and kindly to this guy.  Hes hell bent on his stupid little state of mind, and because of his attitude he was reported.  He won't stick around here too long.",1,0,0,0,0,0
b6e535faa72e456a,"guess what? 

your retarded",1,0,0,0,1,0
d19cbc0a453e0de9,please block me completely and indefinite 188.23.191.16,0,0,0,0,0,0
9777880df0ab767f,http://www.csees.net/?page=country_section&country;_id=1&sec;=8 the surce they have presented,0,0,0,0,0,0
6a6c06ac54c01f31,"look here 

your a fuckin cunt you czeckoslovacian ass clown",1,1,1,0,1,1
2126c116c2f1823f,", cowardly Kraut German",0,0,0,0,1,0
050ab8da16e75307,Once again.... I'm SO glad that Wikipedia is not biased or filled with retarded children.,1,0,0,0,1,1
e6c709f228b5131f,There was no need to be so fucking rude. 81.108.7.13,1,0,1,0,0,0
a4e675a1bf41b386,"No, you just repeatedly fucked up an article for no apparent reason.  I found that insulting, so I insulted you back.  Leave useful edit summaries and don't revert things just for the sake of it.  It's not hard.  75.98.19.140",1,0,1,0,0,0
50557f2e3e6ebee3,"Hello Jackass:

I have not forgotten about you  68.251.36.124",1,0,1,0,1,0
a05eea7c9d659a81,"""
 Thanks DocJames for updating the article.  To the anonymous contributor, the article you reference states """"Men taking finasteride may not have an increased risk of high-grade prostate cancer. Adjusting for the known effects that finasteride has on prostate cancer detection, investigators estimated that high-grade tumors (Gleason scores 7–10) were no more likely in the men taking finasteride than in the men taking placebo. However, because very few prostate cancers were detected at Gleason scores of 8 to 10, it is difficult to draw conclusions about this group.""""
From this text, I think it would be appropriate to say something like - In contrast to the FDA's stance, the National Cancer Institute believes that finasteride may increase the ability to detect cancer which accounts for the higher prevalance of high-grade cancer.  The article didn't specifically mention the NIH, but if you can cite it feel free to add it in the article and somebody will change it if they object.   """,0,0,0,0,0,0
6257aa16331bd070,"""
It seems like people were of the opinion that more information was better than less the last time you suggested changes to encores, and I rather agree - encore programming only tells me that original content was not aired - not what actually was aired.  After all, you wouldn't just list everything as """"original programming"""" without saying what it was.   """,0,0,0,0,0,0
95b536638db2136a,"This site (also in spanish, made by allende supporters) has a cronology of the 1970-1973 period.  01:57, 15 Jun 2004 (UTC)",0,0,0,0,0,0
aa3c11d3a5cb284f,"If you read the links carefully you will see that there is many noteable things he has done, this is info on the net that I ran across. The Jason Becker CD he was on is a worldwide release and all the major guitar magazines are a worldwide release also........Alistern",0,0,0,0,0,0
04237ea01685d4b6,Bla bla bla....suck it Irishguy =),1,0,1,0,1,1
e0df82d3ba13d218,HEHE OH I AM VERY OFFENDED' LMAO YOUR JUST A HOMOSEXUAL BLOW JOBBIN OLD LADY!,1,0,1,0,1,1
cbd65551663de251,"The truth lives on: WHEN YOU DECREASE THE SUPPLY OF AN ITEM, THE PRICES INCREASES...VIVA LA SUBSIDIZED HOUSING!",0,0,0,0,0,0
8a938f2222cde4d9,Im glad you've gone.  Don't come back.  195.89.48.217,1,0,0,0,0,0
7cdd8fc7847bead9,"""

This IP address is not static, and is therfore used by many computers. Anyone that sees this as """"You have new Messages"""" should register an ID instead of using it with just your IP address. I've encoutered this a few times before.""",0,0,0,0,0,0
ef027bb9381f373a,Piss off and get a life. I write whatever I want to write.,1,0,1,0,1,0
c068bb3d0b7fe190,i hate u so much that the pain doesnt hurt anymore,1,0,0,0,0,0
436b9c1cb18a2364,"""
 You may not be aware but civility means much more than being able to push your ideology with support of some artificial rules. Civility means respect, understanding, tolerance, patience, empathy, sympathy, fairness and all that towards others. It means that you shouldn't oppress, suppress, attack, insult etc. Your link states:

""""Incivility consists of personal attacks, rudeness, and aggressive behaviours that disrupt the project and lead to unproductive stress and conflict.""""

You guys are acting like this is all that you focus on around here. I wonder how you will think of your activities when you look back to all this years from now. I hope you'll be able to bravely regret.   """,0,0,0,0,0,0
c9e5a00b52925714,"Randolph, Tennessee 

Hey, how is it going? I am kind of stuck with a question about the population of a small place, and as I know that you deal with unincorporated small places sometimes I thought to drop you a line. I started that article about Randolph, Tennessee recently and I am so far pretty amazed that there is a lot of documented historical information to find about that place. Funny, if enough time passes, even about the smallest places there is something to say. Well, what I could not find out about is any recent population. As a matter of fact, I have a referenced population for 1820 (54), shortly before foundation of the town. And I have one good enough estimate for 1834 (1,000). In 1861 they had 5,000 soldiers there, but that does not really count as population, does it? Today it might be in the few hundreds, not much more. It looks like any population more recent than 1834 would be of great help here already.

I tried to find out about the voting precincts, but Randolph is included in the same voting precinct (14 S.W. Tipton) with a few other, larger communities. So you can't really start from there. [Tipton Cty Voting Precincts]. Maybe you have more material available on the topic. Thanks in advance!  \ talk",0,0,0,0,0,0
ad6db677b39c8878,"Thank you, I'm very glad to have been able to contribute something substantial to these articles. I'm presently (albeit not as quickly as I'd like) working on UK general elections in Ireland pre-1918. I can't promise they'll be of Featured Article quality but I hope they'll prove interesting and worthwhile as well. -",0,0,0,0,0,0
72d98746fe643d37,"Yes, agreed...I just clicked on the link to this article (looking for some pics) and I literally burst out laughing when I saw that Switzerland's neutrality was disputed. ;-) Maybe since they accidentally invaded Liechtenstein? Anyway, I'm sure there are some legitimate reasons for putting the tag there, but thanks for the laugh anyway.",0,0,0,0,0,0
42452066ae5ffee1,to you and everyone else,0,0,0,0,0,0
9e71fa4d53d8decb,"""

 Blur (band) 

Please put a reasonable time-limit on the full protection of Blur (band).  With limited exceptions such as Office- or Arbcom-imposed or -sanctioned situations, """"indefinite full protection"""" is a bad thing, frequently worse than the problem it solves.

Please reduce the terms of the full protection to something like 1-2 years, or less if possible.  Consider putting and """"update after"""" or similar template that will expire shortly before the full protection to remind the community to re-add at least semi-protection when the full protections expires.

If a """"PC2-protection"""" proposal that would allow this article to be put under PC2 protection passes, consider immediately downgrading the protection to PC2 as soon as such a proposal passes. 

Also, put a pp- type template at the top so everyone knows that it is protected and for how long.  /(talk)/(contribs) 
Thank you for your message. Indefinite does not mean infinite. The block is in place until the conflict is resolved. That could be hours, days or weeks. Once it is resolved the block is lifted. It is standard procedure. The conflict would not last a year. If the editors were that intransigent they would be topic or site banned, and the article unlocked. A bot usually deals with templates - if there's not one there, I'll look into it. ''' ✔Tea time''' """,0,0,0,0,0,0
420404de61617a40,BLAHBLAHBLAHBLAHNLAHNLAHBLAHBLHA AND STOP CHANGING MY GODDAMN CHANGES BLAHBLAHBLAHBLAHNLAHNLAHBLAHBLHA,1,0,0,0,0,0
c0953b485f4c682a,"At least fix 

At least fix the title for Christ's sake. The Brand Extension title makes no sense when you talk about events after that. And I beg you to watch the product. While the PG/Universe Era was never said onscreen, the Ruthless Aggression Era and Reality Era have and are clearly real. One day you will see a documentary on the Network and I guarantee they will be listed as such. Watch Stone Cold's podcast with Triple H from last Monday, there's at least one confirmation for your ignorant narrow headed mind.",1,0,0,0,1,0
8807ef1d56912625,"Please note this is a mobile proxy IP address, and I believe it is fed through BIS, therefore it could potentially have half of Europe's BlackBerry connections through it . Please display a warning as necessary. 93.186.23.238",0,0,0,0,0,0
293fca4a9b832657,i hate you dai pritchard,1,0,0,0,0,0
98a2ddc4dcd4bbf7,"I think that source contradicts itself. Despite the (1) in the record, it still says Majority Draw in the record table (as opposed to the NC in Jessica Eye and Pat Healy's profiles. I guess you might have a case for editing his record, but not the results. Consider, how does a contest end in a draw for one fighter only?

Also, it's common practice here to source fight records to Sherdog, which calls it a draw.  (talk) 17:58, February 7, 2014 (UTC)",0,0,0,0,0,0
e96817d11da62600,"""
I think he gave up his 1RR standard because of the edits to this particular article.—Ryulong (竜龙) """,0,0,0,0,0,0
9f0c25846e73da2b,"what do you muscle-homos have against free speech and the truth? 

I could care less if you want to marry your boyfriend 
but what do you have against the truth and free speech?",1,0,0,0,0,1
14f86dd3d0bf8ec3,"Vandalism warning

 [
http://en.wikipedia.org/w/index.php?title=Ctenophora&curid;=62251&action;=history This edit] toCtenophora was vandalism - stop it or you will be blocked.",0,0,0,0,0,0
2a0d5946d46a92b9,"Come back, you BUTTHURT TURD DOCTOR 

Where the heck have you gone?",1,0,1,0,1,0
d67648db1b63bf87,"""    I really can't belive that I have been banned FOR A WHOLE WEEK for a """"personal attack"""" that consisted of two words which were a reversal of a username.  It was, perhaps, a mild insult but to call it a """"personal attack"""" is enough for me to sue you in an English court for deformation. """,0,0,0,0,0,0
49d1fd3d7f609911,"BZPower IS reliable. 

Look people, listen to me for once. 
Greg Farshtey, writer of the Bionicle books, comics, and more is a active member of BZPower who awnsers members questions and gives them new info.
The webmaster of Bionicle.com is a member and former admin on BZP.
They have new news stories every day.
Look at this. Members are getting offended and pissed off. Is that the kind of exposure you guys want? There is a member sticking up for Wikipedia, though. -",0,0,0,0,0,0
a1a18ff0dfae106c,"Robbie Hummel 

Way to speedy delete my Robbie Hummel article! It's now a real article and you can't do anything about it. I can't believe you would do this to me. You must hate black people.",1,0,0,0,0,1
409b72640b67f366,"NUTCASE 

YOU'RE A SICK BLOODY NUTCASE",1,0,0,0,0,0
5cb3656f7485d425,"""

Economic policies neutral?

I wonder about the neutrality of the statement """"Republicans strongly supported the welfare reform of 1996, which limited eligibility for welfare and led to many former welfare recipients finding jobs."""" Is there a reference that can back this statement?  Otherwise it sounds biased to me and would need to be revised.  """,0,0,0,0,0,0
e61e84e5dabcab2d,"""

 Paragraphs vs section headers 

Sorry, didn't mean to imply it didn't have """"merit"""", any good faith edit on Wikipedia has merit. What I'm saying is, section breaks and paragraph breaks are similar, the question is when to use one vs the other. Paragraph breaks provide logical breaks in the content. In this case there is a new section header at the top of almost every paragraph, which is redundant, that's what paragraphs are made for. By adding those section headers, I believe, it chops up the article which discourages reading it as a single block of text from top to bottom, and encourages skimming and skipping, like reading an outline that hasn't been filled in, or a """"list of"""" sort of thing, rather than a chronological and somewhat inter-related history of the origin of the high five. If we thought those origin theories were going to be greatly expanded.. say 4 or 5 or more paragraphs each.. I could see section headers making more sense, but until then, I believe it reads better as a single block of text. Green Cardamom (talk) 
I see what you're saying, but I disagree. I think it looks better the way it is now, especially with the long block quote in the first section. I mean, the other option to me is bullets, but I think we both would agree that's not that aesthetically pleasing. Without some kind of division, it makes it harder to see that the three options are mutually exclusive, or arose independently at best. Without the divisions, in my opinion, it sounds like one origin narrative that all together led to the high five, rather than three separate possibilities.   """,0,0,0,0,0,0
b3f32c354aff613c,"But if you are willing to do some research, see if you can dig up the original source and exactly what it said in full.",0,0,0,0,0,0
8c015f8aedf80ee9,your a douche get a life fag.,1,0,0,0,0,0
128e735108681f9d,God would say go yo hell bitch,1,0,1,0,1,0
98fb8529b5765c57,"""

Section 1b of the GACR states, """"it complies with the manual of style guidelines for lead sections, layout, words to watch, fiction, and list incorporation."""" Refering to MOS:LAYOUT we are drawn to section 3.4 Notes and references. It begins """"For how to generate and format these sections, see Help:Footnotes and Wikipedia:Citing sources"""" Wikipedia:Citing sources aka WP:REF includes section 6.1 Variation in citation methods aka WP:CITEVAR. Extracted guidlelines of note from sections 6.1.1 and 6.1.2:

To be avoided
 Switching between major citation styles, e.g., switching between parenthetical and  tags or between the style preferred by one academic discipline vs. another

Generally considered helpful
 Imposing one style on an article with incompatible citation styles (e.g., some of the citations in footnotes and others as parenthetical references): an improvement because it makes the formatting consistent

By following GA-criteria I am led, with no uncertainty, to a sound conclusion and made the reasonable request that all references be made consistent. They are currently a mixed bag of s and . Per WP:CITEVAR this is avoidable and unhelpful, and therefore unacceptable, in my opinion it fails the GAN requirement to follow MOS:LAYOUT closely enough. I will be failing this part of the GA nomination should the article remain a mixed bag, per WP:GACR which is built upon consensus that affects ALL of wikipedia and ALL GA nominations. A local consensus cannot seek to make an exception for one-off nominations, WP:IAR does not apply here.

Let's bear in mind one final point – I don't answer to the likes of you because your flamboyant attitude damages Wiki, it doesn't help it. ''''''{chat} """,0,0,0,0,0,0
a64a7bf0e92ae63c,"!!

On promoting Myself. My YouTube Channel gets over a thousand views a day, nearly 76,000 views in the last six months. I sure don't need wikipedia! Did anyone even view the Videos? No right? Like the concerns for Copright when it is on an outside link. Youtube's job is to mind Copyright, Wikipedia has NO libility if a youtube violates Copyright. Maybe You guys are so concerned with your importance, or maybe it proves the pernoia",0,0,0,0,0,0
e624e9e51c96bf41,"Block follow-up 

This sort of thing happens once you get a bad reputation. So please see this and this.  Am I being harassed by user:Dicklyon, and what can I do to improve ‘’my’’ side of the interactions here. It is awfully tiresome being accused of disruption at every turn, and threatened on user talk:Newbyguesses now four times, can you help me, please?  ( talk)",0,0,0,0,0,0
679194048f7d902e,"""

One more thing which I forgot to mention. If yo find that other editors disagree with your edits and revert them (i.e. undo them) don't just keep on repeating your edits, in the hope that others will give up and let you get your way. Repeatedly reverting to your preferred version, known as edit warring, is regarded as unhelpful, and editors who keep on doing it may be blocked from editing, to prevent disruption of the project. If you are convinced that your edits are best, then explain why on the article's talk page (such as Talk:Heineken), and be prepared to discuss the issues, and try to reach agreement. The editor who uses the pseudonym """"""""  """,0,0,0,0,0,0
f889fcced119e639,Don't call me a troublemaker you pussy. You're just as much of a racist right-wing nut as Peter fucking Hitchens. 94.14.142.147,1,0,1,0,0,0
410a73a9427617be,"can you clarify?  Nobody above is straightforwardly opposing, so it's not clear what your reasoning is.  Are you opposing only the part that Egsan Bacon is opposing?  (talk - contribs -  )",0,0,0,0,0,0
d54e213bd48816fd,"I don't accept this warning for making a perfectly valid comment on that morons page.
He has published personally identifiable stuff on a web site he has cyber squatted, and you guys do fuck all about it!",1,0,1,0,1,0
3a1f5332f4f71c82,""" (UTC)

Not that I'm going to argue that Redk's research methods are up to Wikipedia standards, but... """"no original research"""", huh? I could say the same for the apparently unsourced mention in the article about which outnumbers which and in what genders! Unless there is a verifiable source for this, it really shouldn't stay. It bothers me that this has apparently been here for over a year, with no one questioning it OR sourcing it! \  16:54, 24 May 2007""",0,0,0,0,0,0
da0f6577726c6f06,"ASENDOH, YOU ARE AN ASSHOLE",1,0,1,0,1,0
f6388c5ec15fd997,", 28 April 2010 (UTC)

Thank you for your input.  Mine was intended to establishbefore someone posts a Famous Trees deathjust where the line is drawn.150.226.95.18  13:33",0,0,0,0,0,0
ebdb99a61be89293,"Requested move

Toombs is best known as Roddy Piper, and he seems to own the trademark, so there's no chance he'll stop using the name anytime soon (unlike many wrestlers).  Therefore, there's no reason to keep this page at its current location.
Add *Support or *Oppose followed by an optional one sentence explanation, then sign your vote with ~~~~

Support.   17:03, August 26, 2005 (UTC)

Discussion
Add any additional comments",0,0,0,0,0,0
41f35d964d060e8e,"""

http://www.geocities.com/ostrichwonderland/characteristic.htm says a female ostrich is a hen.
www.emusupply.com/basic_habits.htm    says a female emu is a hen.  

What we call """"chicken eggs"""" are actualy fowl    eggs. What we call chicken (for eating) is the meat (or whole body) of young fowl.
Any of various birds of the order Galliformes. The common, widely domesticated chook , Gallus gallus, are in the category of  fowl. SO if you really want to refer to the common chicken stock, you might say """"Gallus Gallus"""", or perhaps the breed of gallus gallus as per http://www.ithaca.edu/staff/jhenderson/chooks/chooks.html ... there are a lot of breeds ! )  """,0,0,0,0,0,0
b905c67ac1638a2c,"""

That's ridiculous!  Have you never read Viz?  Look there's even a wikipedia page on it!  The Fat Slags  (talk) 

I think the last laugh is mine!  (talk) """,1,0,0,0,0,0
